	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
71748	1084295102896504832	1083964094171045888	The Washington Post	EUA	Opinion: The GOP must stamp out the seeds of hatred before it’s too late https://t.co/sBvrFjDNvD	N	@washingtonpost Um they elected @realDonaldTrump who father was a kkk Klan member  Who took out a fully page add call for the death of 4 black teens  Who called African nations shitholes  Who said mexican are rapist  The man tried to ban Muslims from the country @gop are the party of racism	0	0	1	@washingtonpost Um they elected @realDonaldTrump who father was a kkk Klan member  Who took out a fully page add call for the death of 4 black teens  Who called African nations shitholes  Who said mexican are rapist  The man tried to ban Muslims from the country @gop are the party of racism	Opinion: The GOP must stamp out the seeds of hatred before it’s too late , 
71763	1084486512232853504	1083964094171045888	The Washington Post	EUA	Opinion: The GOP must stamp out the seeds of hatred before it’s too late https://t.co/sBvrFjDNvD	N	@washingtonpost The seed of hatred is @realDonaldTrump	0	0	2	@washingtonpost The seed of hatred is @realDonaldTrump	Opinion: The GOP must stamp out the seeds of hatred before it’s too late , 
71774	1084535096022056960	1083964094171045888	The Washington Post	EUA	Opinion: The GOP must stamp out the seeds of hatred before it’s too late https://t.co/sBvrFjDNvD	N	@washingtonpost This party belongs to old, angry-even-though-they-have-the-best-of-everything white men.	0	0	2	@washingtonpost This party belongs to old, angry-even-though-they-have-the-best-of-everything white men.	Opinion: The GOP must stamp out the seeds of hatred before it’s too late , 
43708	1081471637780717569	1081469828995661825	The Independent	Reino Unido	Man goes a gay club for New Year's Eve and asks for his money back when two men kissing made him feel 'uncomfortable' https://t.co/zk7Ewri8ow	N	@Independent For Christ sake, hire an editor!	0	2	2	@Independent For Christ sake, hire an editor!	Man goes a gay club for New Year's Eve and asks for his money back when two men kissing made him feel 'uncomfortable' , 
43743	1081493047760900096	1081475352453672960	The Independent	Reino Unido	US Congresswoman says Democrats are 'going to impeach the motherf***er' in attack on Trump https://t.co/NBivPnNY08	S	@Independent A Muslim woman?  Get her husband over here, straighten her out.	0	2	2	@Independent A Muslim woman?  Get her husband over here, straighten her out.	US Congresswoman says Democrats are 'going to impeach the motherf***er' in attack on Trump , 
47817	1081733725233340416	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost Slur? 🤔	0	0	2	@washingtonpost Slur? 🤔	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
47818	1081733750751285248	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost you've heard it here first folks: motherfucking is part of white culture	0	0	1	@washingtonpost you've heard it here first folks: motherfucking is part of white culture	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
47918	1081750955169857538	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost Slur  ?	0	0	2	@washingtonpost Slur  ?	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
45322	1081668181498912768	1081589312163102720	The Independent	Reino Unido	Australian senator attends far-right rally as protesters perform Nazi salutes https://t.co/FM5Hv1RqaQ	S	@Independent I’d worry about your own country before looking at ours. You have allowed: Another govt to determine your foreign policies  Regular stabbings Regular terrorist attacks  Muslim rape gangs FGM No go zones   And you are silent on all these. Why?	0	2	2	@Independent I’d worry about your own country before looking at ours. You have allowed: Another govt to determine your foreign policies  Regular stabbings Regular terrorist attacks  Muslim rape gangs FGM No go zones   And you are silent on all these. Why?	Australian senator attends far-right rally as protesters perform Nazi salutes , 
48089	1081838259834159104	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost IMPEACH THE MOTHERFUCKER!	0	0	1	@washingtonpost IMPEACH THE MOTHERFUCKER!	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
48115	1082288650078117888	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost Slur?	0	0	2	@washingtonpost Slur?	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
48122	1082290576790339585	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost slur?	0	0	2	@washingtonpost slur?	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
48127	1082292416789528577	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost Slur?	0	0	2	@washingtonpost Slur?	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
48198	1082453576247595011	1081727154038149121	The Washington Post	EUA	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives https://t.co/0ryG4FP8EM	N	@washingtonpost “”””SLUR”””????????!???????????	0	0	2	@washingtonpost “”””SLUR”””????????!???????????	Perspective: Rashida Tlaib’s slur about Trump is wrong — it harms the Democratic Party’s policy and political objectives , 
44376	1081535736011198466	1081535141665796097	Daily Mail U.K.	Reino Unido	PICTURED: Devoted dad stabbed to death on a train in front of his son, 14, on a day-trip to London the day before his 52nd birthday https://t.co/e2ZXQr2tMA https://t.co/Vq5ZCrO6Vw	N	@DailyMailUK Murdered by a knife carrying black male. Not racist, it's become worryingly stereotypical. What's the detterent?	0	0	2	@DailyMailUK Murdered by a knife carrying black male. Not racist, it's become worryingly stereotypical. What's the detterent?	PICTURED: Devoted dad stabbed to death on a train in front of his son, 14, on a day-trip to London the day before his 52nd birthday ,  , 
67546	1083716855905300480	1083696053428371456	The Sun	Reino Unido	Piers Morgan reassures fans as he posts picture from hospital bed  https://t.co/aOru31dZtN	S	@TheSun Big sissy	0	0	1	@TheSun Big sissy	Piers Morgan reassures fans as he posts picture from hospital bed  , 
19345	1079836200817618947	1079835950509944840	ABC News	EUA	Police arrest armed Texas man who allegedly said he was on his way to a nearby church to fulfill "a prophecy." https://t.co/JvpCzyWxkI https://t.co/n51MvCalXN	N	@ABC Yup another terrorist.	0	0	2	@ABC Yup another terrorist.	Police arrest armed Texas man who allegedly said he was on his way to a nearby church to fulfill "a prophecy." ,  , 
68430	1083762689615298569	1083757566218379266	USA TODAY	EUA	Police have arrested Jake Patterson, 21, of Wisconsin in the kidnapping of Jayme Closs https://t.co/ABSuzaM0sa	N	@USATODAY What a sick and evil bastard!	0	0	1	@USATODAY What a sick and evil bastard!	Police have arrested Jake Patterson, 21, of Wisconsin in the kidnapping of Jayme Closs , 
392	1078308927811579904	1078306522009079814	CNN	EUA	Police have video of Kevin Spacey groping a busboy, complaint says https://t.co/PYDhAp0Wey	S	@CNN Disgusting faggot	0	0	0	@CNN Disgusting faggot	Police have video of Kevin Spacey groping a busboy, complaint says , 
45372	1081592575486771200	1081590864194011136	The Guardian	Reino Unido	Police hunting killer of West Bromwich woman arrest man https://t.co/uGTA2Ipy0x	N	@guardian Jesus christ men, would you stop killing women?	0	0	2	@guardian Jesus christ men, would you stop killing women?	Police hunting killer of West Bromwich woman arrest man , 
44282	1081526714650542081	1081524227658969088	NBC News	EUA	Police in Arizona are investigating a long-term care facility after a report, based on a single anonymous source, that a woman who has been in a vegetative state for at least a decade gave birth. https://t.co/DdBXgbZO1D	N	@NBCNews Sick	0	0	1	@NBCNews Sick	Police in Arizona are investigating a long-term care facility after a report, based on a single anonymous source, that a woman who has been in a vegetative state for at least a decade gave birth. , 
6003	1078758852194066432	1078711221665312768	ABC News	EUA	Police officers shot and killed a woman who allegedly led them on a high-speed car chase in California, mistakenly thinking she had been involved in a shooting earlier that night. https://t.co/8RDX3CeLps https://t.co/vRogcl6Onv	S	@ABC Stupid Cops...	0	0	2	@ABC Stupid Cops...	Police officers shot and killed a woman who allegedly led them on a high-speed car chase in California, mistakenly thinking she had been involved in a shooting earlier that night. ,  , 
3925	1078569829857091585	1078569506874773506	CBS News	EUA	Portland, Oregon hotel calls cops on black guest in lobby https://t.co/0gYeSCeBVW https://t.co/Yp6tKfqced	T	@CBSNews Portland ain't called the 'whitest' city in America for no reason.	0	0	1	@CBSNews Portland ain't called the 'whitest' city in America for no reason.	Portland, Oregon hotel calls cops on black guest in lobby ,  , 
47423	1082317748976406529	1081693041222709249	ABC News	EUA	OPINION: Congresswoman Rashida Tlaib should apologize for cursing out Trump...and here's why. Via @ABC's @matthewjdowd. https://t.co/Z1CciFRraP https://t.co/LpPZuFSOx7	N	@ABC @matthewjdowd Fuck off ABC	0	1	0	@ABC @matthewjdowd Fuck off ABC	OPINION: Congresswoman Rashida Tlaib should apologize for cursing out Trump...and here's why. Via @ABC's @matthewjdowd. ,  , 
28810	1080573201120321536	1080565486503583746	ABC News	EUA	Pres. Trump addresses how much longer the partial government shutdown could last "It could be a long time, and it could be quickly... it's too important a subject to walk away from." https://t.co/SnTeJahxde https://t.co/yNpVNZegmr	N	@ABC Oh my GOD you are such a bumbling fucking moron 🙄	0	0	1	@ABC Oh my GOD you are such a bumbling fucking moron 🙄	Pres. Trump addresses how much longer the partial government shutdown could last "It could be a long time, and it could be quickly... it's too important a subject to walk away from." ,  , 
60805	1082979836124192768	1082936063960719360	ABC News	EUA	Pres. Trump concludes address on border security, makes case for wall: "This is a choice between right and wrong, justice and injustice ... when I took the oath of office I swore to protect our country and that is what I will always do, so help me God." https://t.co/NNQ9MoOG59 https://t.co/hbrDpecaOs	N	@ABC You are Satan	0	0	2	@ABC You are Satan	Pres. Trump concludes address on border security, makes case for wall: "This is a choice between right and wrong, justice and injustice ... when I took the oath of office I swore to protect our country and that is what I will always do, so help me God." ,  , 
60819	1083055257691680768	1082936063960719360	ABC News	EUA	Pres. Trump concludes address on border security, makes case for wall: "This is a choice between right and wrong, justice and injustice ... when I took the oath of office I swore to protect our country and that is what I will always do, so help me God." https://t.co/NNQ9MoOG59 https://t.co/hbrDpecaOs	N	@ABC U r wrong. Again. Liar	0	0	2	@ABC U r wrong. Again. Liar	Pres. Trump concludes address on border security, makes case for wall: "This is a choice between right and wrong, justice and injustice ... when I took the oath of office I swore to protect our country and that is what I will always do, so help me God." ,  , 
40562	1081298972289978370	1081286082224889856	ABC News	EUA	Pres. Trump confirms he told Sen. Chuck Schumer during their meeting over the shutdown that it could extend for "months or even years."  "I did, I did. I did say that, absolutely I said that. I don't think it will, but I am prepared." https://t.co/37yzbgmzMc https://t.co/yo8CFxd1nb	N	@ABC He makes me sick.  Holding innocent people hostage for a wall Mexico was supposed to pay for.	0	0	1	@ABC He makes me sick.  Holding innocent people hostage for a wall Mexico was supposed to pay for.	Pres. Trump confirms he told Sen. Chuck Schumer during their meeting over the shutdown that it could extend for "months or even years."  "I did, I did. I did say that, absolutely I said that. I don't think it will, but I am prepared." ,  , 
